Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
0.03500952238885247,-0.114208615570815,-1.0852198830444018,-0.06805697357274973,-0.13689093843115083,-0.10550544480126021,0.05390870131383167,1.5486034719506034,-0.03697110878288223,1.9847878107096464,-0.10993539818239967,2.3106349959852936,0.18288711569776658,-0.01440856525334834,-0.1648885154288558,-0.8765660387360442,-0.4649899579866775,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2126558312227882,-0.08935260277697848,-0.31586003749326097,-0.08530094109286412,-0.13689093843115083,-0.11630024285004821,0.020720073945789633,-0.2037234787434577,-0.06403282377120932,-0.47985698705950974,-0.10993539818239967,0.058579160523419375,-0.4380831901793826,-0.01440856525334834,-0.1545996548326894,-0.4310089697918857,-0.17845288478376492,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.09495834935219036,-0.4372434712732311,-0.07667895733280693,-0.15218560397627567,-0.1249360812890786,-0.012468553422252407,-0.5407094308000079,-0.07305339543398502,1.1368664023917296,-0.1416313918772635,-0.19848479086369117,-0.16612711091785162,1.707107255878361,-0.1654091338227371,0.16223335228008356,-0.4773602863956096,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.10411237974306127,-0.31586003749326097,-0.09392292485292132,-0.1292436056585884,-0.11630024285004821,0.05390870131383167,-0.13632628833214766,-0.09109453875953642,0.8577091781743872,-0.09937006695077838,-0.15553771436708153,-1.4403800486296896,-1.3895218126207505,-0.1581487284800116,-0.647294850484588,-0.5372663385649282,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5521271146048607,-0.0370185704144517,1.723476490705907,-0.11116689237303573,-0.15218560397627567,-0.14436671777689697,0.004125760261768613,-0.47331224038869785,-0.09560482459092427,-1.3053861046648054,-0.1257833950298316,-0.8795226298803145,1.7696317076476096,-0.1298760898414508,-0.14301585073737544,-0.3442894130896761,1.916881246970034,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5487540797583516,-0.10681462308948472,-0.8401158898597212,-0.07667895733280693,-0.13689093843115083,-0.08391584870368425,0.0870973286818737,0.4702484253696427,-0.06403282377120932,2.366949572205045,-0.09937006695077838,1.062295023984448,-0.6705624161620055,-2.2187885801171228,-0.16139024885677844,-0.6721599143645924,-0.3979312614904001,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.10337430373729194,-0.8258911918067428,-0.11116689237303573,-0.15218560397627567,-0.13141296011835138,-0.029062867106273427,-1.3494757157357284,-0.11815625374786352,-0.8381336384614463,-0.12050072941402094,-0.2969407459478053,0.8948158143784095,1.213746014456469,-0.1681468725274251,-0.11829559166649084,-0.6114537496789035,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4.8054946979627715,-0.08510670470083764,-0.31586003749326097,-0.07667895733280693,-0.14453827120371324,-0.14004879855738178,-0.04565718079029445,0.5376456157809527,-0.06403282377120932,-0.3858093660665014,-0.1152180637982103,-1.0194621505378272,0.9886640092464833,1.1822548713869863,-0.16928967735731135,0.3356646578154159,0.05588967055694673,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5762431944973496,-0.028816469426814647,2.107018507952108,-0.12841085989315013,-0.13689093843115083,-0.14004879855738178,0.020720073945789633,-0.810298192445248,-0.1361973970734149,-0.2021925822230088,-0.1416313918772635,-1.2048140666875968,0.09851778413819791,0.5524320099973364,-0.1380897758276354,0.08670052998354656,1.8700210462312745,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.698911273853289,-0.10648248667102075,-0.8588570525955417,-0.07667895733280693,-0.10630160734090113,-0.1141412832402906,0.0870973286818737,0.874631567837503,-0.04148139461427008,1.620539881784344,-0.07823940448753582,1.074064090991937,0.41848284456201484,-0.7492019035412731,-0.16067673346346137,-0.4163527426769377,-0.7754958557734165,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.0987471286820084,-0.5757783892246038,-0.07667895733280693,-0.13689093843115083,-0.11198232363053301,0.07050301499785268,-0.0015319075095275778,-0.08658425292814857,0.7591830990388545,-0.10993539818239967,-0.04792610463835548,-1.3258948843231448,-1.5574745756579904,-0.15766299024145092,-0.25685054850084565,-0.5494702470615248,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0624986371278506,-0.09220833928309904,0.2146445566753353,-0.10254490861297852,-0.15218560397627567,-0.13141296011835138,-0.04565718079029445,0.1332624733130925,-0.08658425292814857,0.15160561103640355,-0.1257833950298316,-0.12230382048583094,1.1558328206530193,1.2032489667666413,-0.16928967735731135,0.7467726431005461,0.055211727081592644,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1358907167520647,-0.1038748461054741,-0.7764364941745258,-0.07667895733280693,-0.14453827120371324,-0.11198232363053301,0.004125760261768613,-1.0798869540904883,-0.07305339543398502,0.8890583851720567,-0.1257833950298316,-0.7094069078061169,-0.15718719036006507,1.4866692543919837,-0.1655536903814681,-0.30182998603141903,-0.5730839792813991,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.09220833928309904,-0.7476335549058878,-0.08530094109286412,-0.12159627288602598,-0.09039272753295705,0.03731438762981065,1.7507950431845334,-0.023440251288718673,-0.2230920535547885,-0.0888047357191571,0.9500054061261727,-1.1621733520875448,-1.232066097273338,-0.16056004423269815,-0.31700131792238245,-0.7925334821912762,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.10358861508076007,-0.31586003749326097,-0.10254490861297852,-0.1292436056585884,-0.1184592024598058,0.004125760261768613,0.26805685413571256,-0.05050196627704577,-0.4723928901553028,-0.1257833950298316,0.007896383432694134,-0.08303875308856594,1.5076633497716387,-0.16277051491883313,-0.4884952887149405,-0.3837242080474493,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8456954331017174,-0.10317312510341145,-0.7777291627311543,-0.11116689237303573,-0.1292436056585884,-0.14652567738665456,-0.012468553422252407,0.40285123495833264,-0.08207396709676072,-0.8679900260782744,-0.12050072941402094,-0.4923194541964792,1.1523795149362563,-0.01440856525334834,-0.16657111372727787,-0.8459019315085565,-0.14012131464865327,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.209282796376279,-0.04100256769387727,1.7270254227876167,-0.11116689237303573,-0.13689093843115083,-0.12925400050859379,0.004125760261768613,-0.27112066915476773,-0.07305339543398502,-0.6127179119543945,-0.12050072941402094,-0.9261720405576664,0.5297463848722883,1.3607046821140538,-0.16182587388019432,2.7364799204129704,0.03062663142515316,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03500952238885247,-0.08755085115686621,-0.05459557790464548,-0.12841085989315013,2.0273042362040146,-0.14220775816713938,-0.04565718079029445,-1.1472841445017983,-0.09109453875953642,-0.24697716364825098,-0.13634872626145286,-0.3862846032600222,-0.5836768179648936,-0.31882294825834573,-0.16928967735731135,0.09977165584885599,0.30919519571357285,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03500952238885247,-0.08824599841790916,-0.11042952173636045,-0.10254490861297852,-0.14453827120371324,-0.13357191972810897,0.004125760261768613,0.3354540445470226,-0.05501225210843362,0.48301151358319505,-0.1152180637982103,0.9822549146840731,-0.37046824801372724,-0.9171546665785131,-0.14414427336847355,-0.5977712270632602,-0.3598014378814754,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.09732487396060541,-0.31586003749326097,-0.11978887613309293,-0.1292436056585884,-0.14436671777689697,0.020720073945789633,-0.810298192445248,-0.14070768290480276,0.10831384899200301,-0.13634872626145286,-0.2563021837050703,0.42967966292366055,0.4054733423397515,-0.13332578706371218,-0.31700131792238245,0.01723714032444146,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03838255723536168,-0.090180835055654,-0.13651690075385642,-0.12841085989315013,-0.14453827120371324,-0.14436671777689697,0.004125760261768613,-0.608106621211318,-0.1452179687361906,-0.9411381757395032,-0.1152180637982103,-0.8378648368160573,-0.11324209830629295,-0.07739085139231332,-0.16004472692674085,0.38050305553949043,-0.41845038288862924,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.10157233053040371,-0.31586003749326097,-0.11978887613309293,-0.1292436056585884,-0.1378898389476242,-1.7050885491923966,-0.13632628833214766,-0.05952253793982147,0.0456154349966641,-0.10993539818239967,-1.2099537776679214,0.2751426225402683,-1.6624450525562653,-0.16451218981827098,-0.7211600565469166,-0.2292450224767332,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.11272980082485204,-1.066371982337032,-0.10254490861297852,-0.12159627288602598,-0.14868463699641216,-0.029062867106273427,-0.2037234787434577,-0.05501225210843362,-1.474074694699884,-0.1257833950298316,-0.95127822199037,0.8977745349906643,-0.01440856525334834,7.941144415298591,-0.8096757644352619,-0.31674216668234567,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.698911273853289,-0.0967657145039599,-0.5658054906865413,-0.12841085989315013,10.913504917921548,-0.14652567738665456,0.004125760261768613,-1.2146813349131083,-0.13168711124202706,-0.4723928901553028,-0.10993539818239967,-0.34136875611671186,1.322289251868121,0.8883375360718164,-0.16040965597071621,-0.517136028934696,-0.335059273587344,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18516671648379,-0.09528432565828306,-0.398692078529235,-0.08530094109286412,-0.13689093843115083,-0.13141296011835138,-1.7050885491923966,0.3354540445470226,-0.09109453875953642,-0.05589628290055124,-0.12050072941402094,-0.06583669069860483,-1.102943998612821,-0.5707520928142057,-0.1599907531955403,0.7051719574507561,-1.0765683838774467,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.10547264187078072,-0.31586003749326097,-0.10254490861297852,-0.12159627288602598,-0.10982336402077542,0.020720073945789633,-0.4059150499773878,-0.06403282377120932,-0.22757051169731263,-0.07823940448753582,0.8468714429125087,-0.9947793348808056,-0.6967166650921356,-0.16443350384007446,-0.2926114845530193,-0.7313068048460766,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.08751601771568766,-0.2210123103372415,-0.11978887613309293,-0.13689093843115083,-0.1184592024598058,-0.029062867106273427,-0.27112066915476773,-0.07305339543398502,-0.04693936661550302,-0.12050072941402094,-0.9132443607359688,1.0089349181389438,1.5601485882207762,3.7220638635723353,-0.6256740186241038,0.3972814141491488,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.06938462068418091,0.5217259038197019,-0.07667895733280693,-0.14453827120371324,-0.1378898389476242,0.07050301499785268,-0.742901002033938,-0.09109453875953642,-0.2380202473632025,-0.10993539818239967,-0.17767331708064857,1.403815235149979,-0.8646694281293756,-0.1259615075466237,-0.30693926900044616,-0.35997035610061634,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.06937004027432372,0.6252220786362465,-0.08530094109286412,-0.14453827120371324,-0.12925400050859379,0.004125760261768613,-0.27112066915476773,-0.06854310960259717,-0.14098698760851125,-0.0888047357191571,-0.39558835127186387,-0.2401799232157806,-0.2348465667397258,-0.1420791481243255,-0.36082850969763436,0.36888276064948067,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.10449628621861186,-0.7531861795022675,-0.09392292485292132,-0.12159627288602598,-0.10982336402077542,0.10369164236589472,2.0203838048297738,-0.05501225210843362,-1.5472228443611127,-0.05710874202429325,0.8586143757963687,0.7448090862903802,-0.2138524713600708,-0.15439414915397384,-0.6503848251727121,-0.7579452834222995,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.013544221337777987,2.6865440976392745,-0.10254490861297852,-0.1292436056585884,-0.11630024285004821,0.07050301499785268,0.26805685413571256,-0.04599168044565792,-0.20667104036553288,-0.09937006695077838,-0.08693563984156401,-0.03342164986748745,-0.9486458096479956,-0.09904001986021811,-0.4361599449271021,1.6177061349287307,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6255191942290749,-0.06451424675607186,0.6531826457710499,-0.14565482741326452,-0.16748026952140052,-0.15084359660616975,0.004125760261768613,-0.810298192445248,-0.07305339543398502,-0.42611548934921917,-0.13106606064564222,-0.42338634743833065,-0.8067147944985199,1.2767283005954337,-0.16109811637698965,0.018748695574441712,0.8575500875726635,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6221461593825657,-0.07986693084477656,0.1985109505514606,-0.07667895733280693,-0.1292436056585884,-0.12277712167932099,0.07050301499785268,0.4702484253696427,-0.08207396709676072,1.2846555210950283,-0.09937006695077838,-0.49810380689298,-1.0122893535675095,-0.8016871419904106,-0.14754781408621645,-0.31700131792238245,0.165614599427008,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.10762636192580405,-0.8109490008277503,-0.06805697357274973,-0.1292436056585884,-0.10766440441101782,0.0870973286818737,-0.3385178595660778,-0.05050196627704577,-0.14098698760851125,-0.06239140764010389,0.7285535538705307,1.383725810543459,0.1745382931635466,-0.15603483143029157,-0.5628241334535407,-0.8058011545564462,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.10777547136045038,-0.93981857747924,-0.14565482741326452,-0.13689093843115083,-0.15084359660616975,-0.012468553422252407,-0.5407094308000079,-0.10913568208508782,-0.9217315237885649,-0.10465273256658902,-0.9393349274920227,-1.9522584823436497,0.7203847730345765,-0.16693206459614648,-0.3327300042165045,-0.6715564725986422,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.25855879610800414,-0.11237313475029097,-1.0662909796076347,-0.08530094109286412,-0.14453827120371324,3.8022114488599907,0.020720073945789633,-0.0015319075095275778,-0.06854310960259717,-0.3440104234029422,-0.10993539818239967,0.0156756408995243,-0.7162036228252745,-1.2635572403428206,-0.16557743567847213,-0.5768007324719255,-0.7279376831271395,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.09659261091459168,-0.46403568654027283,-0.08530094109286412,-0.14453827120371324,-0.14436671777689697,0.020720073945789633,-0.608106621211318,-0.09109453875953642,0.7412692664687578,-0.10993539818239967,-0.9486996551256649,-1.2447982353289806,0.10105895933475413,-0.16129917160111418,-0.31700131792238245,-1.1264068386657091,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5487540797583516,-0.10393708244461118,-0.8061448076998627,2.2771226091628085,-0.12159627288602598,-0.13141296011835138,-0.012468553422252407,0.6724399966035728,-0.07756368126537287,0.783068209132317,-0.1416313918772635,0.0007704790565833782,0.49152067476027766,-0.01440856525334834,-0.16680705797585932,-0.5654072081145888,-0.23475257246248238,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.0941957436903239,-0.4760440599139141,-0.11978887613309293,-0.16748026952140052,-0.13357191972810897,0.004125760261768613,-0.47331224038869785,-0.1452179687361906,0.48599715234487784,-0.13106606064564222,-0.17515572983774377,-0.621336371027623,-0.01440856525334834,-0.16313897101510066,-0.34256655716648926,-0.2134884490091298,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6221461593825657,-0.11375362405754127,-1.1492345400262685,-0.07667895733280693,-0.13689093843115083,-0.09039272753295705,0.0870973286818737,2.761752899354184,-0.027950537120106523,1.1085028341557428,-0.10993539818239967,2.0664813016707946,1.1615251680134207,-1.4734981941393703,-0.16465363805095187,-0.6856596818985167,-0.6877352177749316,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.05496978046598586,-0.31586003749326097,-0.10254490861297852,-0.15983293674883808,-0.12277712167932099,-0.029062867106273427,-0.608106621211318,-0.03246082295149438,0.5815375927187276,-0.13634872626145286,-1.0911219175279108,-0.4496477996991065,0.10105895933475413,-0.1615731398020597,0.17758211111384034,1.5293089328762146,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.07294182706068468,0.48752475140759804,-0.11978887613309293,-0.14453827120371324,-0.15084359660616975,-0.012468553422252407,-0.608106621211318,-0.09109453875953642,0.1351845978471482,-0.10465273256658902,-1.1295129451385717,-0.9325012862800779,0.8043611545531965,-0.1623686698098347,1.0476064101769789,-0.059632230264371894,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03838255723536168,-0.10835646819386524,-0.8725017936067951,-0.11116689237303573,-0.12159627288602598,-0.12925400050859379,-0.012468553422252407,-1.1472841445017983,-0.07305339543398502,-0.0006619658094194576,-0.1257833950298316,-0.33960034708449854,-1.0327194061886174,0.04857372088561664,-0.16696672211622474,-0.3575399624457836,-0.5074609885829685,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10840160201306663,-0.09866392284764104,-0.5618096372957619,-0.08530094109286412,-0.15218560397627567,-0.13357191972810897,-0.029062867106273427,-0.675503811622628,-0.09560482459092427,0.5501883857210581,-0.10465273256658902,-0.8403562899353334,-0.4423304167517022,-0.01440856525334834,-0.16679928390104762,0.33408011731057735,-0.7035693375091577,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9157144778794223,-0.0412656133556016,-0.31586003749326097,-0.12841085989315013,-0.13689093843115083,-0.12925400050859379,0.020720073945789633,-0.9450925732678681,-0.11815625374786352,-0.644067118952064,-0.13106606064564222,-0.9288377211678007,-0.049936850530461346,-0.2663377098092083,-0.14615962265215945,-0.07751029336402655,1.744292455238805,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.40534295535643244,-0.1072491030535318,-0.7847704937396827,-0.09392292485292132,-0.13689093843115083,-0.13573087933786657,-0.04565718079029445,-0.675503811622628,-0.08658425292814857,0.6920062269009916,-0.09408740133496774,0.029953583775374954,1.089561522383959,-0.980136952717478,-0.16928967735731135,-0.31700131792238245,-0.4681196630040597,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5487540797583516,-0.10399589896117285,-0.6916055420349925,-0.11116689237303573,-0.15218560397627567,-0.15300255621592734,-1.7050885491923966,-0.675503811622628,-0.05952253793982147,-0.859033109793226,-0.12050072941402094,-0.6277290600916722,-1.2742929992949243,-0.01440856525334834,-0.16175740140690562,-0.16664377188020188,-0.631322493980305,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5762431944973496,-0.09339737392281992,-0.4436179360616189,-0.10254490861297852,-0.15218560397627567,-0.13141296011835138,0.004125760261768613,-1.012489763679178,-0.10011511042231212,0.07696464199433342,-0.1416313918772635,-1.0296718815021328,-0.5538835832359011,1.5181603974614661,-0.16715003901594566,-0.5730208896264457,0.10168496000764514,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18179368163728077,-0.09220833928309904,-0.2242580447026666,-0.08530094109286412,-0.15218560397627567,-0.14220775816713938,-0.04565718079029445,0.26805685413571256,-0.05050196627704577,-1.411376280704545,-0.13106606064564222,-0.5817504252541252,-0.8771555297734702,0.1430471500940641,-0.16928967735731135,-0.19284369996117953,0.289388734412606,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25518576126149495,-0.09495834935219036,-0.4372434712732311,-0.07667895733280693,-0.15218560397627567,-0.1249360812890786,-0.012468553422252407,-0.742901002033938,-0.10011511042231212,1.1368664023917296,2.235568135237525,-0.19848479086369117,0.9043260934091965,1.686113160498706,-0.1654091338227371,-0.18279137873300055,-0.21430851706894047,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.02059954428386687,2.358145532208573,-0.14565482741326452,-0.14453827120371324,-0.14652567738665456,0.004125760261768613,-0.47331224038869785,-0.09560482459092427,0.11129948775368576,-0.12050072941402094,-1.1361074556675643,-1.0412389032546565,1.6126338266699136,-0.14163212792372562,1.3617247354985653,1.259039012615256,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.10840160201306663,-0.09220833928309904,-0.5920312493667571,-0.11116689237303573,-0.12159627288602598,-0.13357191972810897,24.198635111564418,-0.675503811622628,-0.05050196627704577,-0.3051971195010655,-0.13634872626145286,-0.27024038297374686,0.4009194752401436,0.4054733423397515,-0.16799028965906282,-0.07597204272726879,-0.3306101938596976,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.40534295535643244,-0.07031716124451959,0.5824065109603428,-0.10254490861297852,-0.12159627288602598,-0.13573087933786657,0.004125760261768613,-0.608106621211318,-0.1271768254106392,-0.9709945633563313,-0.12050072941402094,-0.04204592682188255,1.2945581545762315,0.04857372088561664,-0.15179056624811516,-0.10916150661536228,0.5100497229559318,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,2.8553472712276493,-0.872402572113525,-0.09392292485292132,-0.09865427456833871,-0.09471064675247223,0.0870973286818737,2.3573697568863237,-0.05501225210843362,1.7459367097750216,-0.07823940448753582,1.3388550315986203,-1.0902811939231116,-1.0746103819259256,-0.16007086709046042,-0.5515331984492269,-0.49281571238993255,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18516671648379,-0.036487138849702797,1.7946770460675179,-0.07667895733280693,-0.14453827120371324,-0.13573087933786657,0.020720073945789633,-0.5407094308000079,-0.07305339543398502,0.7233554338986609,-0.12050072941402094,-0.3714142869152529,0.45165975215800197,1.6231308743597412,-0.12607942015393417,1.996703966524821,-0.5620525831814869,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0624986371278506,-0.07124151786660003,0.48375587441481605,-0.10254490861297852,-0.13689093843115083,-0.12925400050859379,-0.012468553422252407,0.20065966372440255,-0.07756368126537287,-0.28131200940760304,-0.13106606064564222,-0.14143399898208936,0.5425430261525772,1.7281013512580161,-0.15881204825865688,1.6963983328407939,-0.7868285203243932,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7689303186309939,-0.07843318315592787,0.17277880225350803,-0.05943498981269253,-0.11394894011346356,-0.08823376792319944,0.07050301499785268,1.0768231390714331,-0.009909393794555124,1.1756797062936057,-0.10465273256658902,3.091601012383785,-0.6104869780318587,-2.166303341667985,-0.13845808629478953,-0.26949042592196365,-0.43665136309580677,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.106092523490261,-0.31586003749326097,-0.10254490861297852,-0.14453827120371324,-0.13141296011835138,0.020720073945789633,0.20065966372440255,-0.08207396709676072,1.1577658737235093,-0.1152180637982103,-0.2255771656921814,-0.41145575222816816,-0.4132963774667932,-0.16276676225518788,-0.6555544784635365,-0.32126564678743363,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03500952238885247,-0.07198505229328349,0.42337930876889224,-0.11116689237303573,-0.12159627288602598,2.3578674699321582,-0.012468553422252407,-0.4059150499773878,-0.05050196627704577,-1.3845055318493997,-0.1416313918772635,-0.1569402456684922,-1.1461331340768977,0.43696448540923405,-0.15836188080067046,1.4965756576546834,-0.8026346599772707,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.04656933715520042,1.5099862033739961,-0.11978887613309293,-0.16748026952140052,-0.1378898389476242,0.004125760261768613,-0.742901002033938,-0.10913568208508782,-0.3634170753538803,-0.1152180637982103,-0.3403146797970184,2.3719489793624664,-0.01440856525334834,-0.16928967735731135,-0.31700131792238245,2.5455982351710147,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47873503498064657,-0.04615328582468608,1.488365224852423,-0.07667895733280693,-0.1292436056585884,-0.1378898389476242,-0.04565718079029445,-0.3385178595660778,-0.08658425292814857,-0.17980029151038768,-0.1257833950298316,-1.210572285260469,0.5157997531985171,-0.32931999594817324,-0.16928967735731135,-0.20876409061075413,2.5429739810239997,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.08456533127607468,-0.03237579795638358,-0.09392292485292132,-0.11394894011346356,-0.1184592024598058,0.05390870131383167,0.5376456157809527,-0.03246082295149438,2.7028339328943605,-0.10465273256658902,3.051006007013764,-1.3415450683578436,-0.5182668543650681,-0.14060946731681315,-0.5352788700187978,-0.44573192174408793,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.09220833928309904,-1.065274929746708,-0.07667895733280693,-0.09865427456833871,-0.08823376792319944,0.020720073945789633,2.694355708942874,-0.03697110878288223,-1.3636060605176203,-0.08352207010334646,0.9920203655466897,-0.48038143789483523,-0.01440856525334834,-0.16714872116444146,-0.791995032726172,-0.47174579067127953,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.08974637725028449,-0.17093743555807817,-0.09392292485292132,-0.09865427456833871,-0.12277712167932099,0.03731438762981065,2.559561328120254,-0.03246082295149438,-0.9456166338820274,-0.10465273256658902,0.359452614486889,-0.5822356870623332,-0.01440856525334834,-0.15351751174324546,-0.7941195271129311,0.09912534020921483,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.1041183404273342,-0.8336351089889998,-0.10254490861297852,-0.15218560397627567,-0.1270950408988362,0.020720073945789633,-1.012489763679178,-0.09560482459092427,-0.5425554010548487,-0.1257833950298316,-0.16364800406654265,-0.026215639861566283,1.1822548713869863,-0.16278679724826495,-0.31700131792238245,-0.7308554104080154,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40534295535643244,-0.09220833928309904,-0.3626855215337971,-0.05943498981269253,-0.11394894011346356,-0.10550544480126021,0.10369164236589472,-0.13632628833214766,-0.03697110878288223,-0.7873777795128386,-0.09408740133496774,0.23078561248791848,-0.6172330506588928,-0.7387048558514456,-0.1373319166408008,-0.2510244462126197,-1.053798711054353,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.07785309113518145,0.22558161270080476,-0.06805697357274973,-0.11394894011346356,-0.11198232363053301,0.07050301499785268,1.8855894240071536,-0.06403282377120932,1.2533063140973586,-0.06239140764010389,0.375838710002127,1.4348542033136684,-1.504989337208853,-0.14584664212446605,0.3015085572974948,-0.5403353588734964,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25855879610800414,-0.10444276562599528,-0.7015340015756775,-0.05943498981269253,-0.12159627288602598,-0.1206181620695634,0.07050301499785268,1.8855894240071536,-0.06403282377120932,1.0846177240622803,-0.06239140764010389,0.961818030006376,0.7504204035424206,-0.33981704363800075,-0.15615939909598145,-0.31700131792238245,-0.6072486676872221,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.8054946979627715,-0.05982365356551285,0.8614963524274286,-0.1370328436532073,-0.14453827120371324,-0.13357191972810897,-0.04565718079029445,-1.4168729061470384,-0.09560482459092427,-0.8351479996997636,-0.13634872626145286,-0.9934848316508313,2.0990778484286983,1.707107255878361,-0.16928967735731135,-0.019564404538839036,1.6425698280938357,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6955382390067798,-0.07739758258609716,0.23246403210478658,-0.11116689237303573,-0.13689093843115083,-0.1141412832402906,-0.029062867106273427,-0.2037234787434577,-0.08658425292814857,0.48898279110656057,-0.10993539818239967,-0.4228636649657553,-0.7514944479931106,0.38447924696009655,-0.16428824359727193,0.6130471358678508,0.004483228734971919,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.03916538434829139,-0.31586003749326097,-0.11978887613309293,-0.15218560397627567,-0.1206181620695634,0.004125760261768613,-0.27112066915476773,-0.10011511042231212,-0.6351102026670157,-0.1152180637982103,-0.8798275279893167,0.9321026677022859,0.32149696082113155,-0.14203372529829097,0.04840465599947023,1.6526971474571395,0.0,0.0,1.0,0.0,0.0,0.0,1.0
