Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
-0.6255191942290749,-0.06276109650215018,0.8161314488513336,-0.08530094109286412,-0.10630160734090113,-0.11198232363053301,0.004125760261768613,1.144220329482743,-0.04148139461427008,1.4488656529875827,-0.10993539818239967,2.215158330994859,-0.5112399763974869,-0.8646694281293756,5.734952851216631,0.37064883139378224,-0.36118593664884696,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.10507302489281566,-0.7967484910898001,-0.07667895733280693,-0.12159627288602598,-0.11630024285004821,0.05390870131383167,-0.608106621211318,-0.05501225210843362,-0.3350535071178937,-0.1152180637982103,-0.13380283488248895,0.7316273885334189,-0.6967166650921356,-0.16269759379128518,-0.4060333232250951,-0.5256057661815619,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5487540797583516,-0.10851825608520856,-0.9708031058817969,-0.05943498981269253,-0.10630160734090113,-0.08823376792319944,0.020720073945789633,2.2225753760637037,-0.05501225210843362,0.0053093117139462916,-0.07823940448753582,0.34941711101344186,-0.4982926474563898,-1.148089715754718,-0.16465175905942797,-0.8886979515632922,-0.4919619625507835,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.0987709861915518,-0.48927141186119116,-0.08530094109286412,8.718720412196133,-0.14436671777689697,-0.029062867106273427,-0.3385178595660778,-0.09109453875953642,-0.8993392330759439,-0.1416313918772635,-0.15836019971898854,0.8216467318034356,0.7728700114837139,-0.1665690302227737,0.2458849292738668,-0.5325400955424451,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.209282796376279,-0.10294666341839567,-0.7596554287344286,-0.08530094109286412,-0.1292436056585884,-0.13357191972810897,-0.029062867106273427,-0.47331224038869785,-0.07305339543398502,-2.468292402340258,-0.13106606064564222,-0.9302315410946683,-0.5441417237287883,-0.01440856525334834,-0.1676330278928249,0.22295354565831643,-0.8460689624923677,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6955382390067798,-0.1044522569262316,-0.7147208521582556,-0.08530094109286412,-0.11394894011346356,-0.09686960636222983,-1.7050885491923966,1.144220329482743,-0.08207396709676072,0.6263221741439696,-0.07823940448753582,0.03570309097370396,-1.6415605536130244,-0.01440856525334834,-0.15924522861155951,0.0031720350085087724,-0.914260824412682,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,16.377769646604396,-0.1525551599150032,-0.05943498981269253,-0.12159627288602598,-0.09039272753295705,0.05390870131383167,1.009425948660123,-0.05952253793982147,-0.27981919002676164,-0.0888047357191571,0.6576342537165955,0.9909422086244147,-0.01440856525334834,-0.14983483271709483,0.21198910490287248,-0.6887002602840604,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9157144778794223,-0.03824598388376625,1.8232178515035236,-0.09392292485292132,-0.1292436056585884,-0.1141412832402906,-0.029062867106273427,-0.608106621211318,-0.05952253793982147,-0.9396453563586618,-0.09408740133496774,-1.0207165884720082,-0.3598878817936219,1.2872253482852614,-0.16101689239601277,3.770751361618366,-0.7495797900260944,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40196992050992325,-0.07564307326661636,0.3843267116367514,-0.07667895733280693,-0.09865427456833871,-0.09686960636222983,0.07050301499785268,1.144220329482743,-0.03697110878288223,1.3174975474735395,-0.0888047357191571,2.659551680552983,-1.2908971478256774,-1.3895218126207505,-0.13907925338181257,0.8773442475833659,-0.9610247978966943,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.061134102985999875,0.9374876004620273,-0.07667895733280693,-0.12159627288602598,-0.12925400050859379,0.004125760261768613,-1.0798869540904883,-0.08207396709676072,-0.30370430012022415,-0.09937006695077838,-0.037664105426792376,0.2515178499576511,0.01708257781613415,5.8116982909933705,-0.6458270257433263,1.4662947924386762,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1358907167520647,-0.0984518569168358,-0.5513718168420975,-0.09392292485292132,-0.1292436056585884,-0.13141296011835138,0.020720073945789633,-0.2037234787434577,-0.07756368126537287,-0.3813309079239771,-0.13634872626145286,-0.2957734217590537,-0.3692830618381388,-0.17186428060076078,-0.15942331838560284,-0.31700131792238245,-0.12106891357738682,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.11465826684278849,-1.221483630718408,-0.05943498981269253,-0.1292436056585884,-0.08823376792319944,0.03731438762981065,2.492164137708944,-0.06854310960259717,-0.6082394538118704,-0.10993539818239967,-0.002853452753272602,0.1875154542885382,-0.8541723804395481,-0.1670254976593608,-0.8716211468351115,-0.6221125360327263,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10840160201306663,-0.07812763715057731,0.20466434539086897,-0.06805697357274973,-0.09865427456833871,-0.08391584870368425,0.07050301499785268,1.8855894240071536,-0.07305339543398502,0.13219895908546547,-0.07295673887172517,1.029235357594056,1.2408895566498133,0.03807667319578914,-0.13209870450603856,-0.31700131792238245,-1.1534600003542672,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0658716719743597,-0.06625358476762629,0.6078654666173048,-0.11116689237303573,-0.13689093843115083,-0.11630024285004821,0.020720073945789633,0.4702484253696427,-0.07756368126537287,0.6815564912351016,-0.12050072941402094,-1.2040648884769056,-0.4168651301953459,-0.01440856525334834,-0.10558357453578761,0.48670485119038387,-0.12915830694054697,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8456954331017174,-0.007878454291188485,2.808124694312674,-0.10254490861297852,-0.13689093843115083,-0.15084359660616975,-0.012468553422252407,-0.47331224038869785,-0.1361973970734149,-1.1128124045362644,-0.13634872626145286,-1.0462322045082293,0.6877583247351287,0.43696448540923405,0.3151659112333568,0.5604377361706228,2.9592217195299524,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25518576126149495,-0.061555398536878234,0.8924191443747675,-0.09392292485292132,-0.11394894011346356,-0.10982336402077542,0.07050301499785268,0.26805685413571256,-0.03697110878288223,-0.3275894102136866,-0.08352207010334646,0.1321031616656884,1.5402151903843204,-0.6967166650921356,-0.12950564354905825,-0.21151768580154315,0.1142690125159083,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5487540797583516,-0.1065233361931662,-0.7584841236421572,-0.11978887613309293,-0.15983293674883808,-0.14436671777689697,0.004125760261768613,-1.2146813349131083,-0.10462539625369997,-1.2217882193376868,-0.12050072941402094,-0.2255771656921814,-0.3192221200796351,0.1430471500940641,-0.1640459898011332,-0.7307646699668431,-0.315578240770511,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10840160201306663,-0.058442222514464785,-0.31586003749326097,-0.08530094109286412,-0.11394894011346356,-0.09039272753295705,0.05390870131383167,1.279014710305363,-0.07305339543398502,-1.3262855759965853,-0.09937006695077838,0.701844479521929,-0.2109917788566762,-1.5889657187274728,-0.13372182412050923,-0.31700131792238245,-0.3243323023666978,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9157144778794223,-0.09139586182419322,-0.3539020693242774,-0.1370328436532073,-0.16748026952140052,-0.13141296011835138,-0.04565718079029445,-0.9450925732678681,-0.11364596791647567,-0.9605448276904414,-0.1257833950298316,-0.1997305174233292,-0.18052652161658292,-0.2558406621193808,-0.16928967735731135,0.8941817275000434,-0.8204068709553441,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9891065575036364,-0.10618911316589544,-0.7646579097936531,-0.11978887613309293,-0.15218560397627567,-0.12925400050859379,0.004125760261768613,-1.1472841445017983,-0.13168711124202706,-0.8202198058913496,5.685148782361874,-1.1339296120318336,-0.016357950717993633,1.707107255878361,-0.165616002929315,-0.31700131792238245,-0.8341056554368309,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.10840160201306663,-0.10879758837496482,-0.8612857281800691,-0.08530094109286412,-0.12159627288602598,-0.09902856597198743,0.10369164236589472,1.0768231390714331,-0.05501225210843362,-0.621674828239443,-0.07295673887172517,1.5925912379103342,-1.4250582101202776,-0.01440856525334834,-0.1580635941460737,0.02827116606531117,-1.1867047256242766,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5487540797583516,-0.0044557067703281435,3.0781889191604783,-0.11116689237303573,-0.12159627288602598,-0.14004879855738178,-0.012468553422252407,0.26805685413571256,-0.09560482459092427,-0.30370430012022415,-0.1257833950298316,-0.8096312719224443,1.770506990402766,1.4131899205631913,-0.1398180162158716,-0.31700131792238245,0.8165199326954667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2126558312227882,-0.09220833928309904,-0.1370001045354683,-0.06805697357274973,-0.12159627288602598,-0.08391584870368425,0.0870973286818737,2.896547280176804,-0.07305339543398502,-0.8202198058913496,-0.07295673887172517,-0.06863304192688309,-1.4693283286250969,-1.2635572403428206,-0.14127324998948423,-0.31700131792238245,-1.6799564271856149,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.33195087573221826,-0.051723002390129294,1.1493721774393273,-0.11978887613309293,-0.14453827120371324,-0.1378898389476242,0.020720073945789633,-1.0798869540904883,-0.08207396709676072,0.4352412933962704,-0.09937006695077838,-0.5853743570639812,0.58952924064122,-0.01440856525334834,-0.15066326934911178,-0.35761731218438725,1.4301543768272922,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.33195087573221826,-0.024214599581344014,2.2957531798904647,-0.11978887613309293,-0.14453827120371324,-0.13141296011835138,-0.029062867106273427,-0.742901002033938,-0.07305339543398502,-1.2785153558096602,-0.13106606064564222,-0.29673167295877534,-0.7667092340041484,0.31099991313130404,-0.1594038102002369,3.7250260539542017,-0.11492459467899832,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9190875127259315,-0.10925213671468666,-0.992335768927569,-0.08530094109286412,-0.12159627288602598,-0.13357191972810897,-0.012468553422252407,-0.27112066915476773,-0.09109453875953642,1.4369230979408512,-0.0888047357191571,0.2408733842086231,0.3039057760092368,-1.4734981941393703,-0.167397780175515,-0.8038716067891388,-0.3968760866700991,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6255191942290749,-0.08595990980916215,-0.11484332671007058,-0.08530094109286412,-0.11394894011346356,-0.12277712167932099,0.004125760261768613,0.40285123495833264,-0.027950537120106523,-0.36043143659219756,-0.07823940448753582,-0.03350877976981819,-0.7284570463077584,-0.8646694281293756,-0.15879921342599485,0.3774100345893899,-0.4342692062526712,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.1028599121956132,-0.7752526730355247,-0.10254490861297852,-0.15218560397627567,-0.14004879855738178,-0.012468553422252407,-0.9450925732678681,-0.07305339543398502,0.11279230713452712,-0.1152180637982103,-0.47948759949475384,-0.4048737786423184,-0.3608111390176557,-0.16585105734810798,-0.6074803687714383,-0.1914186092501477,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7723033534775032,-0.03589742996288036,1.8299579536121062,-0.11116689237303573,-0.13689093843115083,-0.15300255621592734,0.020720073945789633,-1.0798869540904883,-0.10913568208508782,-1.091912933204485,-0.09408740133496774,-0.8300942907237702,-0.2041874724712973,0.9933080129700914,-0.13697683565980084,2.5023823638112526,-0.5410637090100077,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03838255723536168,-0.024246773981211226,2.2935154794908703,-0.12841085989315013,-0.15218560397627567,-0.13141296011835138,0.004125760261768613,0.1332624733130925,-0.12266653957925137,-0.551512317339897,-0.1416313918772635,-1.2358875396822027,-1.6622020214062068,1.8225747804664636,-0.14283795522889958,2.3575546132349907,0.41558545633702676,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9190875127259315,-0.02502847303693828,-0.31586003749326097,-0.14565482741326452,-0.14453827120371324,-0.15300255621592734,0.004125760261768613,-0.810298192445248,-0.11364596791647567,-0.7351291011833896,-0.1152180637982103,-0.2255771656921814,0.5409585523539328,0.04857372088561664,-0.13631403315574978,-0.31700131792238245,2.2887160914603113,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6955382390067798,-0.0321337564147769,1.901047130220796,-0.10254490861297852,-0.1292436056585884,-0.1378898389476242,-0.04565718079029445,-0.47331224038869785,-0.1271768254106392,-0.30668993888190715,-0.1257833950298316,-0.5127650502487192,0.284134042254314,0.34249105620078657,-0.16928967735731135,-0.24905210121888988,3.105758187392496,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03838255723536168,-0.06975354050745175,0.6511201700256722,-0.07667895733280693,-0.15218560397627567,-0.1249360812890786,-0.012468553422252407,-1.012489763679178,-0.10011511042231212,-0.7142296298516099,-0.1416313918772635,-0.3454718135264287,-1.64421967538733,0.9723139175904364,-0.16108700302821485,1.852890333030058,-0.6527528801435193,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7723033534775032,-0.08297515809586056,-0.03291328481707043,-0.09392292485292132,-0.10630160734090113,-0.08175688909392666,0.004125760261768613,0.8072343774261929,-0.023440251288718673,-0.2006997628421674,-0.07295673887172517,0.45052132395860467,0.44757963412196555,-0.01440856525334834,-0.15694368153412727,-0.22868162640116785,0.15149613475918153,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10840006539203241,-0.9474018955000886,-0.10254490861297852,-0.12159627288602598,-0.12277712167932099,0.004125760261768613,-0.4059150499773878,-0.06403282377120932,0.7263410726603439,-0.10993539818239967,-1.200754566150595,-1.2328791152132093,0.7623729637938864,-0.16657308827008677,-0.2513630219278102,-0.7223290720743301,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.10537497380617004,-0.8740610961476891,-0.11978887613309293,-0.1292436056585884,-0.12925400050859379,0.004125760261768613,-1.0798869540904883,-0.09109453875953642,-0.9948796734497938,-0.1416313918772635,-0.043422323999664295,1.4404194945072681,1.3397105867343988,-0.16330138433656327,-0.5151664759176854,-0.5582915467173319,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9190875127259315,-0.10861859796358232,-1.0235631648885783,-0.05943498981269253,-0.1292436056585884,-0.09471064675247223,0.03731438762981065,-0.2037234787434577,-0.05501225210843362,0.5442171081976926,-0.07295673887172517,0.7760566792530889,0.9866722147590543,-0.003911517563520844,-0.16468408248861577,-0.31700131792238245,-0.830221699594552,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.209282796376279,-0.013533585172532631,2.6697360312893785,-0.07667895733280693,-0.1292436056585884,-0.1270950408988362,-0.012468553422252407,0.5376456157809527,-0.09109453875953642,0.07397900323265068,-0.13106606064564222,-0.6523909614226867,0.05770835872372398,1.6546220174292237,-0.14222314260357272,1.9380243214981854,1.2443470056470332,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9891065575036364,-0.09220833928309904,1.1763924941422748,-0.10254490861297852,-0.14453827120371324,-0.1378898389476242,-0.029062867106273427,-0.8776953828565581,-0.08207396709676072,-1.1725251797699205,-0.12050072941402094,-0.8241792674091256,1.1566450679566758,0.499946771548199,-0.1633873177957387,0.13632360893391549,1.6154609470735195,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.08786513506741488,-0.20730541098155494,-0.09392292485292132,-0.14453827120371324,-0.12925400050859379,-0.029062867106273427,-0.06892909792083762,-0.06403282377120932,-0.26936945436087206,-0.12050072941402094,-0.11351404357202165,0.199334425613366,-0.04589970832283083,-0.16683852183003772,-0.5805276582073494,0.37773893166924344,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03500952238885247,-0.0009765284838604579,3.1597080409574745,-0.1370328436532073,-0.15218560397627567,-0.15300255621592734,0.020720073945789633,-0.06892909792083762,-0.09109453875953642,-1.377041434945193,-0.1257833950298316,-1.2008416798960242,0.3271766868394478,1.5706456359106038,-0.10655701514397269,4.571201259637151,-1.6946067164663798,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25518576126149495,-0.03140019339301097,1.9947951328214593,-0.14565482741326452,-0.13689093843115083,-0.13357191972810897,0.004125760261768613,-0.608106621211318,-0.12266653957925137,-0.844104915984812,-0.12050072941402094,-1.1038840812332926,1.4089228393607174,-0.01440856525334834,-0.1405449961878465,1.0382973188423554,1.0490336690234396,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.32857784088570907,10.359571787364715,-0.9075527715288766,-0.08530094109286412,-0.15218560397627567,-0.14004879855738178,0.004125760261768613,-1.012489763679178,-0.05050196627704577,-0.1663649170828151,-0.10465273256658902,-0.3891506454846439,-0.917647754127818,-0.01440856525334834,-0.16463495613365928,-0.6724712564543581,-0.4582606586317549,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40534295535643244,-0.035408277154981765,1.8219209640547387,-0.08530094109286412,-0.15218560397627567,-0.14436671777689697,0.004125760261768613,0.40285123495833264,-0.05050196627704577,-1.3038932852839642,-0.13106606064564222,-0.495054825802957,1.722910084472296,-0.01440856525334834,-0.16928967735731135,0.30508682084475236,2.6386940398408085,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6255191942290749,-0.10947921145644923,-1.0050326655010857,-0.07667895733280693,-0.11394894011346356,-0.09471064675247223,0.0870973286818737,0.26805685413571256,-0.04148139461427008,2.732690320511189,7.692561716369918,1.7758437127952598,0.8897571786043121,-1.4525040987597153,-0.15827605882223394,-0.6126695357906925,-0.8023634575940541,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.0596595020818928,0.8670720403009279,-0.09392292485292132,-0.12159627288602598,-0.09686960636222983,0.03731438762981065,0.40285123495833264,-0.05050196627704577,1.2115073714337998,-0.07295673887172517,2.384611988603795,-1.3937202522805963,-1.9143741971121253,-0.14056674226515112,-0.14758144904048323,0.454248411930481,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5521271146048607,-0.09629895673288348,-0.47546691546696007,-0.11116689237303573,-0.12159627288602598,-0.11198232363053301,-0.029062867106273427,0.26805685413571256,-0.05952253793982147,0.5173463593425474,-0.12050072941402094,-1.1602815200241754,0.23009663902702135,-0.01440856525334834,-0.16690658001680234,0.05426995504654651,-0.3749182290001626,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.698911273853289,-0.10575146451095233,-0.8681467718637934,-0.10254490861297852,-0.1292436056585884,-0.08823376792319944,0.03731438762981065,0.3354540445470226,-0.05952253793982147,0.09786411332611315,-0.10993539818239967,0.2275014242852366,-1.0350966006967404,-1.651948004866438,-0.16245905143665249,-0.5833015988062371,-0.4749066111833319,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.40534295535643244,-0.0687111446098254,-0.31586003749326097,-0.09392292485292132,-0.1292436056585884,-0.13573087933786657,-0.012468553422252407,0.3354540445470226,-0.09560482459092427,0.15906970794061068,-0.1257833950298316,-0.32780514595338106,1.3063270228184674,-0.07739085139231332,-0.16118901441366704,1.5054658958063856,-0.29790735233199156,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.09220833928309904,0.17758665175459806,-0.07667895733280693,-0.11394894011346356,-0.10766440441101782,0.03731438762981065,2.761752899354184,-0.03246082295149438,3.17008639909772,-0.06767407325591453,0.9911927849651118,-0.26581706914166303,-0.8226812373700656,-0.14571201499573117,1.2238527219704973,-1.3470854197602051,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.40534295535643244,-0.10087962811012205,-0.7140210785792974,-0.10254490861297852,-0.15218560397627567,-0.1249360812890786,0.004125760261768613,-0.5407094308000079,-0.06854310960259717,0.923393230931409,-0.1152180637982103,-0.25762631263559455,-0.3608453690901487,-0.1298760898414508,-0.16312306726372192,-0.2992379900508076,-0.6306492447322304,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.05489095466355635,1.0813917618307278,-0.10254490861297852,-0.12159627288602598,-0.14436671777689697,0.004125760261768613,-0.2037234787434577,-0.08658425292814857,-0.9963724928306351,-0.1257833950298316,0.05487682634267716,-1.5939775866745642,0.520940866927854,-0.14210513308587114,-0.5221733035092044,1.148772505941644,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0658716719743597,-0.11474444932617936,-1.2585165035456858,-0.06805697357274973,-0.13689093843115083,-0.11198232363053301,0.10369164236589472,1.8181922335958436,-0.027950537120106523,0.9816131867842238,-0.05710874202429325,1.9895337303331568,-1.023505420508606,-1.5994627664173005,8.123055090519394,-0.8912153569975165,-0.772111451410413,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.09613934039194444,-0.3762357593607543,-0.08530094109286412,-0.1292436056585884,-0.1378898389476242,0.020720073945789633,0.26805685413571256,-0.09109453875953642,-0.49926363901044796,-0.12050072941402094,-0.4171751373892267,1.0033588352334832,1.7805865897071536,-0.15992604457956316,0.11020403931881831,-0.5603027002945111,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8456954331017174,-0.09021744119104011,-0.23342654113629968,-0.11116689237303573,-0.09865427456833871,-0.11630024285004821,0.07050301499785268,0.6050428061922628,-0.10011511042231212,0.5710878570528378,-0.07823940448753582,0.41539706180153957,-0.8438718102343715,-0.9486458096479956,-0.14980104633010352,0.19135781970312482,-0.8307757780489913,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.10834097927822668,-0.9255763007089447,-0.06805697357274973,-0.12159627288602598,-0.1206181620695634,0.10369164236589472,0.5376456157809527,-0.05050196627704577,-0.9247171625502477,-0.09937006695077838,0.5022930228671951,-0.1231671811653515,-1.2425631449631656,-0.1620618020806338,-0.4901896026174412,-0.7477070310136754,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5487540797583516,-0.09018471282423303,-0.14003967570419862,-0.10254490861297852,-0.13689093843115083,-0.14436671777689697,0.020720073945789633,-0.675503811622628,-0.08658425292814857,-0.6589953127604781,-0.10465273256658902,-0.942131278720301,0.6860960287860696,0.31099991313130404,-0.16040548327006462,-0.7019137760849767,0.3286441387160956,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9924795923501456,-0.09220833928309904,-1.177391848165285,-0.09392292485292132,2.325550214333949,-0.09039272753295705,0.03731438762981065,2.694355708942874,-0.027950537120106523,-1.2620943426204048,-0.06239140764010389,0.6636015452784979,-0.3211448935897187,0.13255010240423662,-0.16700406353024,-0.7238534659918733,-0.6006191892547444,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.10837463830949273,-0.31586003749326097,-0.11116689237303573,-0.14453827120371324,-0.1141412832402906,0.020720073945789633,-0.47331224038869785,-0.06403282377120932,-0.3798380885431358,-0.07823940448753582,0.5064570598987121,-0.008115392073357815,-1.5679716233478178,-0.16604876755142764,-0.6422918315761428,-0.3818559941881969,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25518576126149495,-0.09033613784068799,-0.19474492525441867,-0.09392292485292132,7.548678497994083,-0.11630024285004821,0.03731438762981065,1.6160006623619134,-0.06854310960259717,-1.2501517875736734,-0.07823940448753582,0.8047171014993051,-0.4076483600658148,0.006585530126306653,-0.15224827799823895,0.25848266028527417,-0.6946992234159449,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6255191942290749,-0.09284724782040714,-0.31586003749326097,-0.09392292485292132,-0.12159627288602598,-0.10334648519150262,0.10369164236589472,0.40285123495833264,-0.05050196627704577,-0.3649098947347217,-0.09408740133496774,1.8342796132291863,-1.0018718628599832,-0.9486458096479956,-0.13686319491385343,-0.1674702273073885,-1.311694723964171,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2126558312227882,-0.06361863732505735,0.7936025647377679,-0.08530094109286412,-0.10630160734090113,-0.10334648519150262,0.10369164236589472,2.1551781856523937,-0.04599168044565792,1.447372833606741,-0.10465273256658902,1.2274278398200937,0.40345818982941933,-1.5364804802783354,-0.12776359531670783,-0.31700131792238245,-0.1449958130692772,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.09220833928309904,-1.0891333274083985,-0.10254490861297852,-0.12159627288602598,-0.1270950408988362,0.004125760261768613,-0.2037234787434577,-0.09560482459092427,0.07397900323265068,-0.12050072941402094,-0.2255771656921814,-1.1584629971569418,1.5496515405309488,-0.16595522250458952,-0.8981332838083255,-0.5969430678342058,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.33195087573221826,-0.09461670686103836,-0.4505599824747401,-0.06805697357274973,-0.11394894011346356,-0.10118752558174503,0.07050301499785268,2.0877809952410837,-0.08207396709676072,0.5397386500551685,-0.09408740133496774,1.1042228696595358,-1.573209751143088,-0.5497579974345507,-0.14709202030886145,-0.4220622880703136,-0.8281212929044742,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18179368163728077,-0.08195393112156282,0.11532761642862237,-0.08530094109286412,-0.10630160734090113,-0.09039272753295705,0.03731438762981065,2.2899725664750137,-0.07756368126537287,2.060921599132558,-0.08352207010334646,2.5291685377690563,1.4414910298425667,-1.9458653401816077,-0.15274349552073677,-0.31700131792238245,-0.984705591325305,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5487540797583516,-0.05974175509312357,1.0056947112091479,-0.08530094109286412,-0.14453827120371324,-0.14004879855738178,-0.012468553422252407,-0.810298192445248,-0.05050196627704577,0.10084975208779588,-0.1152180637982103,-0.4230030469584421,0.5309427134350904,-1.148089715754718,-0.1581968135830774,-0.5699350010555733,1.7158912059455387,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.06714709651049519,0.6248165024703071,-0.07667895733280693,7.900455805531954,-0.1270950408988362,0.05390870131383167,-0.8776953828565581,-0.08207396709676072,-0.3619242559730389,-0.10993539818239967,-0.9615837780746477,-1.5864609118074173,-0.06689380370248582,-0.1360066225462089,0.9210029098585992,-0.8331280713184743,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.02689065875707663,2.093610868680028,-0.11116689237303573,-0.13689093843115083,7.431422552862511,0.020720073945789633,-1.2820785253244182,-0.12266653957925137,-1.0307073385899872,-0.13106606064564222,-0.12586677267388632,-0.9854889901559177,-0.3608111390176557,-0.13958208919095316,-0.06963634920607924,2.0971080452367175,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.08978203056253405,-0.28974903267969077,-0.10254490861297852,-0.15983293674883808,-0.15300255621592734,-0.04565718079029445,-0.742901002033938,-0.08658425292814857,-0.5858471630992493,-0.1257833950298316,-0.02071177056626446,1.0332559707237126,1.4446810636326737,-0.16928967735731135,-0.6874763728940083,0.5489271879132129,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6221461593825657,-0.09220833928309904,0.6739694086836241,-0.08530094109286412,-0.10630160734090113,-0.12277712167932099,0.004125760261768613,1.009425948660123,-0.07305339543398502,-1.2546302457161977,-0.0888047357191571,0.09778034596657224,-1.3483812105842239,-0.6337343789531706,-0.15662116431400894,0.9856445767941496,0.030322772945459812,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3560669556247071,-0.051131483877969966,1.2812502460873312,-0.11116689237303573,-0.14453827120371324,-0.13573087933786657,0.004125760261768613,-0.810298192445248,-0.08658425292814857,-1.6173853552606587,-0.13634872626145286,-1.2245366186527744,-0.15161613068719057,0.9408227745209539,-0.15141365401451723,1.3598759911957887,0.33436853917791515,0.0,0.0,1.0,0.0,0.0,1.0,0.0
